proj_table|crs_name|crs_auth_name|crs_code|usage_auth_name|usage_code|extent_auth_name|extent_code|south_lat|north_lat|west_lon|east_lon|bottom|top|left|right|unit|area_sqkm
projected_crs|NAD27 / Georgia West|EPSG|26767|EPSG|6602|EPSG|2190|30.62|35.01|-85.61|-82.99|227321.736222316|1825636.8909584181|45969.582735703174|870089.0814069586|US foot|119521.02819197961
projected_crs|NAD27 / UTM zone 16N|EPSG|26716|EPSG|6562|EPSG|2146|9.27|82.54|-90.01|-84.0|1025893.1731506406|9166007.203514528|169257.5674931967|829629.6024595357|meter|3534406.5525236046
projected_crs|WGS 72 / UTM zone 16N|EPSG|32216|EPSG|7286|EPSG|1903|0.0|84.0|-90.0|-84.0|-4.504413999396031|9329002.016055554|166004.40018132725|833961.304551131|meter|4227364.531686475
projected_crs|WGS 72BE / UTM zone 16N|EPSG|32416|EPSG|7406|EPSG|1903|0.0|84.0|-90.0|-84.0|-1.9018638074442626|9329002.328564426|165996.3525538913|833953.2569266504|meter|4227364.531686475
projected_crs|WGS 84 / UTM zone 16N|EPSG|32616|EPSG|7527|EPSG|2030|0.0|84.0|-90.0|-84.0|0.0|9329005.182447437|166021.44308054057|833978.5569194609|meter|4227364.531686475
projected_crs|NAD27 / Conus Albers|EPSG|5069|EPSG|3811|EPSG|1323|24.41|49.38|-124.79|-66.91|598709.1635716655|3255196.8450545534|-2916274.4020150914|2945757.8468978014|meter|14176307.461826872
projected_crs|NAD83 / Conus Albers|EPSG|5070|EPSG|3812|EPSG|1323|24.41|49.38|-124.79|-66.91|598769.8229192615|3255274.7939838283|-2916311.100313346|2945749.913010533|meter|14176307.461826872
projected_crs|NAD83(HARN) / Conus Albers|EPSG|5071|EPSG|3813|EPSG|1323|24.41|49.38|-124.79|-66.91|598769.0609555404|3255273.735993179|-2916309.972059231|2945749.918097485|meter|14176307.461826872
projected_crs|NAD83(NSRS2007) / Conus Albers|EPSG|5072|EPSG|3814|EPSG|1323|24.41|49.38|-124.79|-66.91|598769.8229192615|3255274.7939838283|-2916311.100313346|2945749.913010533|meter|14176307.461826872
projected_crs|NAD83(2011) / Conus Albers|EPSG|6350|EPSG|4584|EPSG|1323|24.41|49.38|-124.79|-66.91|598769.8229192615|3255274.7939838283|-2916311.100313346|2945749.913010533|meter|14176307.461826872
projected_crs|USA_Contiguous_Albers_Equal_Area_Conic|ESRI|102003|ESRI|PCRS_102003_USAGE|EPSG|1323|24.41|49.38|-124.79|-66.91|-1008016.4376580744|1648488.533406492|-2916311.100313346|2945749.913010533|meter|14176307.461826872
projected_crs|USA_Contiguous_Lambert_Conformal_Conic|ESRI|102004|ESRI|PCRS_102004_USAGE|EPSG|1323|24.41|49.38|-124.79|-66.91|-1155466.5809574444|1492610.5206736452|-2945641.5906145573|2975286.0407260046|meter|14176307.461826872
projected_crs|USA_Contiguous_Equidistant_Conic|ESRI|102005|ESRI|PCRS_102005_USAGE|EPSG|1323|24.41|49.38|-124.79|-66.91|-1149638.1829273845|1491512.7448196374|-2941614.7373695234|2971226.34054638|meter|14176307.461826872
projected_crs|USA_Contiguous_Albers_Equal_Area_Conic_USGS_version|ESRI|102039|ESRI|PCRS_102039_USAGE|EPSG|1323|24.41|49.38|-124.79|-66.91|598769.8229192615|3255274.7939838283|-2916311.100313346|2945749.913010533|meter|14176307.461826872
projected_crs|NAD_1983_2011_Contiguous_USA_Albers|ESRI|102965|ESRI|PCRS_102965_USAGE|EPSG|1323|24.41|49.38|-124.79|-66.91|598769.8229192615|3255274.7939838283|-2916311.100313346|2945749.913010533|meter|14176307.461826872
projected_crs|Panhandle_Energy_Albers|ESRI|102589|ESRI|PCRS_102589_USAGE|ESRI|55|20.0|50.0|-125.0|-65.0|-985063.0840049152|10921561.787134493|-13431309.383211242|7370463.490691368|US foot|18024700.414156478
projected_crs|North_America_Albers_Equal_Area_Conic|ESRI|102008|ESRI|PCRS_102008_USAGE|EPSG|1325|23.81|86.46|-172.54|-47.74|-670920.0580311437|5421010.030518006|-6859872.434879387|4627500.548297042|meter|52484427.98867459
projected_crs|North_America_Lambert_Conformal_Conic|ESRI|102009|ESRI|PCRS_102009_USAGE|EPSG|1325|23.81|86.46|-172.54|-47.74|-412517.5916221746|6243265.504921414|-6698991.384831334|4576959.887357164|meter|52484427.98867459
projected_crs|North_America_Equidistant_Conic|ESRI|102010|ESRI|PCRS_102010_USAGE|EPSG|1325|23.81|86.46|-172.54|-47.74|-544311.4338769058|5885251.3372845845|-6782155.240436588|4602953.595968161|meter|52484427.98867459
projected_crs|US National Atlas Equal Area|EPSG|2163|EPSG|1187|EPSG|1245|15.56|74.71|167.65|-65.69|-2538654.3131344765|4802459.331068178|-8046094.808001524|3695915.214255973|meter|62446795.65315235
projected_crs|NAD27 / US National Atlas Equal Area|EPSG|9311|EPSG|13969|EPSG|1245|15.56|74.71|167.65|-65.69|-2532226.58906225|4811674.4255861845|-8057768.293579097|3698936.5852723354|meter|62446795.65315235
geodetic_crs|NAD83(FBN)|EPSG|8541|EPSG|5856|EPSG|4515|-14.59|49.38|144.58|-64.51|-5572820.978768535|2411253.050484974|-5197706.731247307|2744853.960304336|meter|108211801.51335491
projected_crs|WGS 84 / PDC Mercator|EPSG|3349|EPSG|2368|EPSG|3172|-60.0|66.67|98.69|-68.0|-8362698.548500747|10023392.492023032|-12390972.52019928|9128198.245048434|meter|244457422.65083647
projected_crs|WGS 84 / PDC Mercator|EPSG|3832|EPSG|2835|EPSG|3172|-60.0|66.67|98.69|-68.0|-8362698.548500747|10023392.492023032|-5711803.072602868|15807367.692644844|meter|244457422.65083647
projected_crs|WGS 84 / World Mercator|EPSG|3395|EPSG|2414|EPSG|3391|-80.0|84.0|-180.0|180.0|-15496570.739723718|18764656.231380563|-20037508.342789244|20037508.342789244|meter|504817052.72810566
projected_crs|WGS84 WEB MERCATOR SPHERIQUE (VISUALISATION)|IGNF|WGS84WMSV|IGNF|WGS84WMSV_USAGE|IGNF|283|-85.0|85.0|-180.0|180.0|-19971868.880408566|19971868.880408566|-20037508.342789244|20037508.342789244|meter|508133221.6826119
projected_crs|Popular Visualisation CRS / Mercator|EPSG|3785|EPSG|2804|EPSG|3544|-85.06|85.06|-180.0|180.0|-20048966.104014594|20048966.104014594|-20037508.342789244|20037508.342789244|meter|508179291.8642536
projected_crs|WGS 84 / Pseudo-Mercator|EPSG|3857|EPSG|2858|EPSG|3544|-85.06|85.06|-180.0|180.0|-20048966.104014594|20048966.104014594|-20037508.342789244|20037508.342789244|meter|508179291.8642536
projected_crs|Google Maps Global Mercator|EPSG|900913|PROJ|900913_USAGE|EPSG|3544|-85.06|85.06|-180.0|180.0|-20048966.104014594|20048966.104014594|-20037508.342789244|20037508.342789244|meter|508179291.8642536
projected_crs|WGS_1984_Web_Mercator_Auxiliary_Sphere|ESRI|102100|ESRI|PCRS_102100_USAGE|EPSG|3544|-85.06|85.06|-180.0|180.0|-20048966.104014594|20048966.104014594|-20037508.342789244|20037508.342789244|meter|508179291.8642536
projected_crs|WGS_1984_Web_Mercator|ESRI|102113|ESRI|PCRS_102113_USAGE|EPSG|3544|-85.06|85.06|-180.0|180.0|-20048966.104014594|20048966.104014594|-20037508.342789244|20037508.342789244|meter|508179291.8642536
projected_crs|NSIDC EASE-Grid Global|EPSG|3410|EPSG|2429|EPSG|3463|-86.0|86.0|-180.0|180.0|-7338939.45955284|7338939.45955284|-17334193.943686873|17334193.943686873|meter|508828588.01852053
projected_crs|WGS 84 / NSIDC EASE-Grid Global|EPSG|3975|EPSG|2906|EPSG|3463|-86.0|86.0|-180.0|180.0|-7324184.56362408|7324184.563624077|-17367530.445161372|17367530.445161372|meter|508828588.01852053
projected_crs|WGS 84 / NSIDC EASE-Grid 2.0 Global|EPSG|6933|EPSG|5048|EPSG|3463|-86.0|86.0|-180.0|180.0|-7324184.56362408|7324184.563624077|-17367530.445161372|17367530.445161372|meter|508828588.01852053
projected_crs|WGS 84 / Equal Earth Americas|EPSG|8858|EPSG|6008|EPSG|4520|-90.0|90.0|90.01|89.99|-8392927.59846645|8392927.598466456|-17243001.064491272|17243001.064491272|meter|510037211.3229248
projected_crs|WGS 84 / Equal Earth Asia-Pacific|EPSG|8859|EPSG|6009|EPSG|4523|-90.0|90.0|-29.99|-30.01|-8392927.59846645|8392927.598466456|-17243001.064491272|17243001.064491272|meter|510037211.3229248
compound_crs|WGS 84 / Pseudo-Mercator +  EGM2008 geoid height|EPSG|6871|EPSG|5023|EPSG|1262|-90.0|90.0|-180.0|180.0|-242528680.94374272|242528680.94374272|-20037508.342789244|20037508.342789244|meter|510065548.2978305
compound_crs|WGS 84 / World Mercator + EGM2008 height|EPSG|6893|EPSG|5036|EPSG|1262|-90.0|90.0|-180.0|180.0|-242485887.60835055|242485887.60835055|-20037508.342789244|20037508.342789244|meter|510065548.2978305
projected_crs|WGS 84 / Plate Carree|EPSG|32662|EPSG|7573|EPSG|1262|-90.0|90.0|-180.0|180.0|-10018754.171394622|10018754.171394622|-20037508.342789244|20037508.342789244|meter|510065548.2978305
projected_crs|WGS 84 / World Equidistant Cylindrical|EPSG|32663|EPSG|7574|EPSG|1262|-90.0|90.0|-180.0|180.0|-10018754.171394622|10018754.171394622|-20037508.342789244|20037508.342789244|meter|510065548.2978305
projected_crs|World Equidistant Cylindrical (Sphere)|EPSG|3786|EPSG|2805|EPSG|1262|-90.0|90.0|-180.0|180.0|-10007554.393584574|10007554.393584574|-20015108.787169147|20015108.787169147|meter|510065548.2978305
projected_crs|WGS 84 / World Equidistant Cylindrical|EPSG|4087|EPSG|2995|EPSG|1262|-90.0|90.0|-180.0|180.0|-10018754.171394622|10018754.171394622|-20037508.342789244|20037508.342789244|meter|510065548.2978305
projected_crs|World Equidistant Cylindrical (Sphere)|EPSG|4088|EPSG|2996|EPSG|1262|-90.0|90.0|-180.0|180.0|-10007554.393584574|10007554.393584574|-20015108.787169147|20015108.787169147|meter|510065548.2978305
projected_crs|WGS 84 / Equal Earth Greenwich|EPSG|8857|EPSG|6007|EPSG|1262|-90.0|90.0|-180.0|180.0|-8392927.59846645|8392927.598466456|-17243959.06221695|17243959.06221695|meter|510065548.2978305
projected_crs|Sphere_Plate_Carree|ESRI|53001|ESRI|PCRS_53001_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-10007543.398010286|10007543.398010286|-20015086.79602057|20015086.79602057|meter|510065548.2978305
projected_crs|Sphere_Equidistant_Cylindrical|ESRI|53002|ESRI|PCRS_53002_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-10007543.398010286|10007543.398010286|-10007543.39801029|10007543.39801029|meter|510065548.2978305
